asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B09NP37PWD,"Amazon Essentials Men's Slim-Fit Short-Sleeve Crewneck T-Shirt, Pack of 2",https://m.media-amazon.com/images/I/31LgSKy-sPL._AC_.jpg,4.4,445 ratings,,"X-Small, Small, Medium, Large, X-Large, XX-Large","Black, Black/Brown, Black/Camo Print, Black/Charcoal Heather, Black/Dark Purple, Black/Navy, Black/Olive, Charcoal Heather, Charcoal Heather/Burgundy, Grey Heather, Grey Heather/Navy Stripe, Grey Heather/Pale Pink, Grey Heather/White, Light Blue, Light Blue/Aqua Blue, Navy, Navy/Boat Print, Navy/Charcoal Heather, Navy/Dark Blue, Navy/Dark Red, Navy/Green, Navy/Olive/Stripe, Washed Blue/Floral Print, Washed Blue/Lavender, White, White/Aqua Blue, White/Pineapple Print, Grey Heather Cactus, Grey Heather/Cactus","100% Cotton, Imported, No Closure closure, Machine Wash, This casual wardrobe-essential tee features a lightweight fit for comfortable everyday wear, Features a rib neck band for extra comfort",
B072F7HV91,BALEAF Men's Sun Protection Shirts UV SPF UPF 50+ Long Sleeve Rash Guard Fishing Running Quick Dry Lightweight,https://m.media-amazon.com/images/I/31sHvltbZwL._AC_.jpg,4.6,"26,609 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large","01-black, 01-deep Gray, 01-emerald, 01-gray, 01-white, Blue, 01-blue Heather, 01-bluish Violet, 01-dark Blue, 01-grey Heather, 01-light Blue Heather, 01-ocean Blue, 01-orange, 01-slate Green, 01-tomato, 2 Pack-white, 01-light Pink, 01-oatmeal, 2 Pack-blue, Custard, 01-light Blue, 2 Pack-gray, 01-custard, 01-light Green, 01-pale Green","100% Polyester, Imported, Pull On closure, Machine Wash, Stay comfortable all day long with our lightweight and quick-dry fabric that wicks moisture away from your skin., Protect your skin from the sun's harmful UVA/UVB rays with our UPF 50+ fabric., Say goodbye to chafing with our flatlock seamlines and tagless collar that increase comfort., Enjoy a relaxed fit that's not too tight, thanks to our lightweight long-sleeved shirts with raglan sleeves that provide a full range of motion., Perfect for a variety of sports and activities, including athletic workouts, fishing, sailing, swimming, hiking, and more.",
B07M8DBSH2,"Comfort Colors Men's Adult Short Sleeve Pocket Tee, Style 6030",https://m.media-amazon.com/images/I/41NPkqx9AnL._AC_.jpg,4.6,"5,886 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large","Blue Jean, Chambray, Crimson, Flo Blue, Grey, Ice Blue, Sea Foam, True Navy, Yellow, Charcoal, Natural White, White, Granite, Natural Ivory, Pepper, Artic Blue, Berry, Brick, Denim, Light Denim, Light Green, Onyx, Washed White, Banana, Blue Spruce, Chalky Light Blue, Chilli Red, Mystic Blue, Seagreen, Bright Salmon, Chalky Mint, Island Reef, Lagoon, Navy, Sandstone, Soft White, Violet, Watermelon","100% Cotton, Imported, Pull On closure, Machine Wash, Soft washed garment dyed fabric, Double needle collar, Twill taped neck and shoulders, Single needle left chest pocket with double needle hem, Double needle armhole, sleeve and bottom hems, We recommend washing these garments in cold water with like colored garments, as some of the pigment dyes may stain light or white colored garments",
B07Z56FBX7,Hanes Men's Tagless&Reg; Comfortsoft&Reg; Crewneck T-Shirt,https://m.media-amazon.com/images/I/319GKO6bTmL._AC_.jpg,4.3,901 ratings,,"Small, Small-X-Large, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large, 5X-Large, 6X-Large","Athletic Dark Green, Athletic Purple, Tennessee Orange, Athletic Crimson, Athletic Gold, Athletic Royal, Athletic Yellow, Graphite, Athletic Teal, Fatigue Green, Lime, Purple, Red Pepper Heather, Athletic Navy, Oxford Grey, Safety Green, Wow Pink, Teal, Black, Clean Mint, Daffodil Yellow, Kelly Green, Lavender, Safety Orange, Charcoal Heather, Charisma Coral, Ash, Denim Blue, Pale Pink, Sand, Aquatic Blue, Blue Horizon, Carolina Blue, Stonewashed Blue, Gold, Maroon, Dark Chocolate, Texas Orange, Deep Forest, Light Blue, Orange, Smoke Gray, Stonewashed Green, Athletic Red, Deep Red, Shamrock Green, White","100% Cotton, Imported, shirts closure, Machine Wash, 5.2 oz, 100% ComfortSoft cotton jersey knit, Ash 99% cotton/1% polyester, 10% polyester, double-needle stitching throughout, coverseamed neck with lay flat collar",
B07YDZMW6B,"Amazon Essentials Men's Short-Sleeve Crewneck T-Shirt, Pack of 2",https://m.media-amazon.com/images/I/410ZGmuEShL._AC_.jpg,4.2,"23,600 ratings",,"X-Small, Small, Medium, Large, X-Large, XX-Large","Aqua Blue/White, Black, Black/Charcoal Heather, Bright Blue, Burgundy, Burgundy/Black, Charcoal Heather, Charcoal Heather/Burgundy, Coral Pink/Dark Navy, Dark Green, Dark Navy/Charcoal Heather, Grey Heather, Grey Heather/Coral Orange, Grey Heather/White, Light Blue, Light Pink, Light Pink/White, Navy Heather, Navy/Red, Red/Light Grey Heather, Teal Blue, Black/Navy Heather, Blue, Blue/Charcoal Heather, Bright Orange/Charcoal Heather, Dark Green/Dark Navy, Dark Navy, Light Blue/Dark Navy, Light Grey Heather/Apricot Orange, Lime Green/Dark Navy, Teal Blue/Charcoal Heather, White, Bright Green/Light Grey Heather, Red, Yellow/Light Grey Heather, Charcoal Heather/Bright Blue","Solids: 100% Cotton; Heathers: 60% Cotton, 40% Polyester, Imported, No Closure closure, Machine Wash, Two-pack of classic regular-fit tees featuring all-cotton construction, a crew neckline and short-sleeves for comfort, Everyday made better: we listen to customer feedback and fine-tune every detail to ensure quality, fit, and comfort, Model is 6'1"" and wearing size Medium",
B07DRN7QQD,Real Essentials 5 Pack: Men’s Dry-Fit Moisture Wicking Active Athletic Performance Crew T-Shirt,https://m.media-amazon.com/images/I/41CBa2Md3kL._AC_.jpg,4.2,"81,472 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large","Set 2, Set 13, Set 15, Set 16, Set 17, Set 4, Set 6, Set 7, Set 9, Set 5, Set 1, Set 10, Set 11, Set 12, Set 14, Set 18, Set 19, Set 8","90% Polyester, 10% Spandex, Imported, Pull On closure, Machine Wash, Moisture wicking fabric is quick-drying, ultra-soft & has a soft feel, keeping you comfortable through any athletic activity., Designed for a comfortable experience. Crew-neck provides a nonrestrictive fit; short-sleeve allows for a wider range of motion, UPF 50+ provides protection from harmful UV rays, Perfect for running, workout and training sports and even as an moisture wicking undershirt., Unique tag-free printed necks and light weight design,",
B08XTM65LN,INTO THE AM Mens T Shirt - Short Sleeve Crew Neck Soft Fitted Tees S - 4XL Fresh Classic Basic Essential Tshirts,https://m.media-amazon.com/images/I/41ajxzGXw+S._AC_.jpg,4.4,"6,395 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large","3-pack Black/Black/Black, 3-pack Black/Charcoal/Grey, 3-pack Black/Charcoal/Indigo, 3-pack Black/Charcoal/Olive Green, 3-pack Black/Grey/Navy, 3-pack Black/Grey/White, 3-pack Black/Navy/Olive Green, 3-pack Black/Navy/White, 3-pack Black/Olive Green/White, 3-pack White/White/White, 4-pack Branded - Black, Black, Black, Black, Black, Charcoal, Grey, Indigo, Navy, Olive Green, Orange, Red, Royal Blue, White, 3-pack Black/Charcoal/Maroon, 3-pack Black/Maroon/White, Brown, Forest Green, Heather Mauve, Maroon, Mint, Purple, Tahiti Blue, Warm Grey, Ivory, 4-pack Non-branded - Black/Black/Black/Black, 4-pack Non-branded Black/Indigo/Maroon/Olive Green, 6-pack Black/Charcoal/Grey/Indigo/Navy/White, 6-pack Black/Charcoal/Grey/Navy/Olive Green/White","Ultra-Soft 60/40 Cotton-Poly Blend, Made in the USA or Imported, Pull On closure, Machine Wash, Get your new favorite men's t-shirts at INTO THE AM. These classic tees for men are comfortable and feature a flattering look every man can enjoy, Our mens t shirts have perfect fit. These t-shirts for men have an athletic fit that look great on all builds. You'll love how these t shirts for men accentuate your upper body and drape comfortably over your midsection, Look your best in these mens tees. These plain t shirts men love come in many colors to match any outfit. These men t shirts are perfet for summer, the gym, parties, casual wear, and workouts, Our signature t shirt for men is made from ultra-soft fabric. Comfort is key and we guarantee that when you wear our mens t-shirts., Our mens tee shirts fit true-to-size. Please refer to the size chart to find the perfect men t shirt for you",
B07MDCSYR8,"Gildan Adult Ultra Cotton T-Shirt with Pocket, Style G2300, 2-Pack",https://m.media-amazon.com/images/I/51AM55118rL._AC_.jpg,4.5,"8,549 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large","Black, Navy, Safety Green, Safety Orange, Sport Grey, White","Solids: 100% Cotton; Sport Grey: 90% Cotton, 10% Polyester; Safety Colors: 50% Cotton, 50% Polyester, Imported, Pull On closure, Machine Wash, Classic fit for loose comfort, A great choice for everyday or work wear, Heavyweight tee perfect for layering or on its own, Taped neck and shoulders for comfort and durability, Left chest pocket, Tear away label for customizable comfort, Screen printing, embroidery, iron-on transfers, bleaching and tie dye",
B07CX29FLX,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",https://m.media-amazon.com/images/I/41NUjIRh49L._AC_.jpg,4.6,"265,073 ratings",,"Small, Medium, Large, X-Large, XX-Large","Black (6-pack), Black, Sport Grey, Charcoal, Black/Sport Grey/Military Green (5-pack), Navy/Charcoal/Cardinal Red (5-pack), Navy/Heather Navy/Indigo Blue (5-pack), White (12-pack), White (6-pack)","100% Cotton, Imported, Pull On closure, Machine Wash, Soft, breathable cotton, Moisture wicking technology keeps you cool and dry, Tag-free to prevent irritation, Classic length for easy tucking, Durable stitching, Lay-flat collar",
B07MMYSZ1L,"Comfort Colors Men's Short Sleeve Tee, Style 1717",https://m.media-amazon.com/images/I/41sxfb7wD1L._AC_.jpg,4.6,"19,614 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large","Blue Spruce, Bright Salmon, Butter, Chalky Mint, Chambray, Crimson, Crunchberry, Denim, Flo Blue, Granite, Grape, Hemp, Ice Blue, Island Reef, Lagoon Blue, Midnight Navy, Pepper, Sandstone, Seafoam, Topaz Blue, Violet, Washed Denim, Watermelon, Berry, Black, Blossom, Brick, Grey, Light Green, Mystique Blue, Navy, Periwinkle, True Navy, White, Mustard, Neon Red Orange, Bay, Buter, Charcoals, Emerald, Kiwi, Light Grey, Natural Beige, Salmon, Sapphire, Sea Green, Yam, Aqua, Autumn, Blue Jeans, Boysenberry, Cocoa, Natural, Orange, Orchid, Banana, Steel Grey, Khaki, Brown, Celedon, Cumin, Dark Green, Grass, Mint, Monarch, Peapod, Rasberry, Washed White, Surf, Burgundy, Chalky Blue, Glacier Blue, Lilac Amethyst, Mango, Neon Tangerine, Neon Yellow, Onyx, Royal, Sapphire Blue, Sherbert, Light Berry, Neon Green, Stone, Tumbleweed, Cucumber, Green, Raspberry, Space Denim, Blue, Dijon, Ice Blu (Ringer), Melon, Tangerine, Citrus, Faded Paprika, Moss, Ocean Wave, Paprika, Citrine, Watermelon V, Sage","100% Cotton, Imported, Pull On closure, Machine Wash, Soft washed garment dyed fabric, Double needle collar, Twill taped neck and shoulders, Double needle sleeve and bottom hems, We recommend washing these garments in cold water with like colored garments, as some of the pigment dyes may stain light or white colored garments",
asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B0CCNGR1KZ,"Men's T-Shirt, Novelty Graphic Funny Sarcastic Tee Shirts Casual Cotton Short Sleeve T Shirt for Men",https://m.media-amazon.com/images/I/31dI0v011yL._AC_.jpg,,,,"Small, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large, 5X-Large, 6X-Large","Black, Blue, Burgundy, Deep Heather, Gray, Moss Green, Navy Blue, Orange, Red, White","100% Cotton, Imported, Pull On closure, Machine Wash, Made of 100% Cotton, Hand and machine washable., Soft and comfortable to the touch, ideal for summer weather, Simple and practical, not easy to shrink, suitable for daily wear., Suitable for home, travel, fitness, etc.",
B07YDXWZ9Q,"Amazon Essentials Men's Regular-Fit Short-Sleeve V-Neck Pocket T-Shirt, Pack of 2",https://m.media-amazon.com/images/I/416RWLYLy4L._AC_.jpg,4.2,"6,444 ratings",,"X-Small, Small, Medium, Large, X-Large, XX-Large","Black, Bright Blue, Burgundy, Charcoal Heather, Dark Green, Dark Navy, Teal Blue, Aqua Blue/White, Blue, Dark Navy/Charcoal Heather, Light Blue/Dark Navy, Teal Blue/Charcoal Heather, White, Blue/Charcoal Heather, Coral Pink/Dark Navy, Grey Heather, Charcoal Heather/Bright Blue, Purple/Light Grey Heather, Dark Green/Dark Navy, Navy Heather, Orange Heather/Light Grey Heather, Red, Light Blue, Light Pink/White","Solids: 100% Cotton; Heathers: 60% Cotton, 40% Polyester, Imported, No Closure closure, Machine Wash, Roomy through chest and waist, Smooth and comfortable lightweight jersey fabric, Tag-free, Tag-free, An Amazon brand",
B08BL59PTB,COOFANDY Men's Cotton Linen Henley Shirt Long Sleeve Hippie Casual Beach T Shirts,https://m.media-amazon.com/images/I/3144isMTgzL._AC_.jpg,4.1,"23,373 ratings",,"Small, Medium, Large, X-Large, XX-Large, 3X-Large, 4X-Large, 5X-Large","White, Beige, Black, Blue, Blue Striped, Khaki Floral, Khaki., Navy Blue, White Striped, Army Green, Black Paisley, Dark Gray, Denim Blue, Gray, Green, Light Green, Navy Tie-dye, Pink, Wine Red, Black Striped, Geometric, Light Khaki, Brown, Navy Printed, Navy Striped, Purple, Sky Blue, Red","Cotton and Linen, Imported, Button closure, Machine Wash, 【HIGH QUALITY FABRIC】: This linen shirts made from great fabric, lightweight, breathable and soft touch, do not shrink and fade, moisture-wicking., 【STYLISH DESIGN】: Casual henley neck shirts, stand collar, simple style, solid color, slim fit, long sleeve(Roll-up), button-down closure, rounded hem, featured button detail., 【CLOTHING MATCH】: These long-sleeve stylish slim fit shirts could be easy to match with dress pants, slacks, chinos, and jeans., 【OCCASION】: Perfect for spring, autumn and summer, fashion style, formal work, business wear, everyday casual wear, beach wear and etc., 【SUGGESTION】: Machine washable. Please refer to our size chart picture before ordering, thanks in advance.",
